TLD,ProdType,ProdDesc,Years,BaseCostBeforeICANNFees,Currency,ProviderFeesUSD,CostBeforeICANNFeesUSD,ICANNFees,Essencial,Advanced,Premium,Enterprise
loans,10,Register,9,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,10,Register,10,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,16,Renew,1,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,16,Renew,2,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,16,Renew,3,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,16,Renew,4,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,16,Renew,5,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,16,Renew,6,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,16,Renew,7,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,16,Renew,8,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,16,Renew,9,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,16,Renew,10,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,19,Transfer,1,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
lol,10,Register,1,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,10,Register,2,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,10,Register,3,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,10,Register,4,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,10,Register,5,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,10,Register,6,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,10,Register,7,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,10,Register,8,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,10,Register,9,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,10,Register,10,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,16,Renew,1,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,16,Renew,2,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,16,Renew,3,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,16,Renew,4,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,16,Renew,5,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,16,Renew,6,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,16,Renew,7,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,16,Renew,8,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,16,Renew,9,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,16,Renew,10,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
lol,19,Transfer,1,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
london,10,Register,1,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,10,Register,2,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,10,Register,3,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,10,Register,4,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,10,Register,5,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,10,Register,6,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,10,Register,7,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,10,Register,8,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,10,Register,9,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,10,Register,10,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,16,Renew,1,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,16,Renew,2,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,16,Renew,3,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,16,Renew,4,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,16,Renew,5,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,16,Renew,6,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,16,Renew,7,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,16,Renew,8,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,16,Renew,9,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,16,Renew,10,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
london,19,Transfer,1,20,GBP,$0.00,$25.43,$0.18,$44.00,$42.00,$40.00,$38.00
love,10,Register,1,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,10,Register,2,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,10,Register,3,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,10,Register,4,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,10,Register,5,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,10,Register,6,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,10,Register,7,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,10,Register,8,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,10,Register,9,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,10,Register,10,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,16,Renew,1,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,16,Renew,2,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,16,Renew,3,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,16,Renew,4,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,16,Renew,5,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,16,Renew,6,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,16,Renew,7,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,16,Renew,8,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,16,Renew,9,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,16,Renew,10,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
love,19,Transfer,1,20,USD,$0.00,$20.00,$0.18,$31.00,$29.00,$27.00,$25.00
ltd,10,Register,1,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,10,Register,2,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,10,Register,3,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,10,Register,4,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,10,Register,5,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,10,Register,6,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,10,Register,7,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,10,Register,8,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,10,Register,9,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,10,Register,10,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,16,Renew,1,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,16,Renew,2,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,16,Renew,3,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,16,Renew,4,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,16,Renew,5,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,16,Renew,6,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,16,Renew,7,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,16,Renew,8,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,16,Renew,9,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,16,Renew,10,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltd,19,Transfer,1,19,USD,$0.00,$19.00,$0.18,$26.00,$25.00,$24.00,$23.00
ltda,10,Register,1,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,10,Register,2,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,10,Register,3,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,10,Register,4,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,10,Register,5,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,10,Register,6,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,10,Register,7,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,10,Register,8,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,10,Register,9,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,10,Register,10,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,16,Renew,1,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,16,Renew,2,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,16,Renew,3,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,16,Renew,4,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,16,Renew,5,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,16,Renew,6,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,16,Renew,7,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,16,Renew,8,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,16,Renew,9,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,16,Renew,10,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
ltda,19,Transfer,1,28,USD,$0.00,$28.00,$0.18,$41.00,$39.00,$37.00,$35.00
luxury,10,Register,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,10,Register,2,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,10,Register,3,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,10,Register,4,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,10,Register,5,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,10,Register,6,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,10,Register,7,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,10,Register,8,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,10,Register,9,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,10,Register,10,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,16,Renew,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
luxury,19,Transfer,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
maison,10,Register,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,10,Register,2,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,10,Register,3,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,10,Register,4,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,10,Register,5,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,10,Register,6,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,10,Register,7,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,10,Register,8,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,10,Register,9,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,10,Register,10,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,16,Renew,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,16,Renew,2,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,16,Renew,3,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,16,Renew,4,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,16,Renew,5,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,16,Renew,6,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,16,Renew,7,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,16,Renew,8,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,16,Renew,9,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,16,Renew,10,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
maison,19,Transfer,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
makeup,10,Register,1,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,10,Register,2,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,10,Register,3,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,10,Register,4,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,10,Register,5,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,10,Register,6,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,10,Register,7,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,10,Register,8,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,10,Register,9,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,10,Register,10,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,16,Renew,1,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,16,Renew,2,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,16,Renew,3,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,16,Renew,4,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,16,Renew,5,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,16,Renew,6,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,16,Renew,7,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,16,Renew,8,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,16,Renew,9,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,16,Renew,10,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
makeup,19,Transfer,1,10,USD,$0.00,$10.00,$0.18,$15.00,$14.00,$13.00,$12.00
management,10,Register,1,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,10,Register,2,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,10,Register,3,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,10,Register,4,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,10,Register,5,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,10,Register,6,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,10,Register,7,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,10,Register,8,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,10,Register,9,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,10,Register,10,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,16,Renew,1,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,16,Renew,2,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,16,Renew,3,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,16,Renew,4,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,16,Renew,5,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,16,Renew,6,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,16,Renew,7,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,16,Renew,8,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,16,Renew,9,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,16,Renew,10,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
management,19,Transfer,1,16,USD,$0.00,$16.00,$0.18,$23.00,$22.00,$21.00,$20.00
market,10,Register,1,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,10,Register,2,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,10,Register,3,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,10,Register,4,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,10,Register,5,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,10,Register,6,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,10,Register,7,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,10,Register,8,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,10,Register,9,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,10,Register,10,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,16,Renew,1,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,16,Renew,2,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,16,Renew,3,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,16,Renew,4,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,16,Renew,5,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,16,Renew,6,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,16,Renew,7,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,16,Renew,8,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,16,Renew,9,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,16,Renew,10,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
market,19,Transfer,1,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,10,Register,1,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,10,Register,2,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,10,Register,3,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,10,Register,4,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,10,Register,5,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,10,Register,6,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,10,Register,7,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,10,Register,8,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,10,Register,9,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,10,Register,10,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,16,Renew,1,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,16,Renew,2,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,16,Renew,3,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,16,Renew,4,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,16,Renew,5,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,16,Renew,6,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,16,Renew,7,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,16,Renew,8,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,16,Renew,9,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,16,Renew,10,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
marketing,19,Transfer,1,28,USD,$0.00,$28.00,$0.18,$39.00,$37.00,$35.00,$33.00
mba,10,Register,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,10,Register,2,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,10,Register,3,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,10,Register,4,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,10,Register,5,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,10,Register,6,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,10,Register,7,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,10,Register,8,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,10,Register,9,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,10,Register,10,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,16,Renew,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,16,Renew,2,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,16,Renew,3,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,16,Renew,4,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,16,Renew,5,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,16,Renew,6,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,16,Renew,7,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,16,Renew,8,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,16,Renew,9,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,16,Renew,10,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
mba,19,Transfer,1,25,USD,$0.00,$25.00,$0.18,$38.00,$36.00,$34.00,$32.00
me,10,Register,1,4,EUR,$0.00,$4.33,$0.00,$22.00,$21.00,$20.00,$19.00
me,10,Register,2,8.5,EUR,$0.00,$9.20,$0.00,$22.00,$21.00,$20.00,$19.00
me,10,Register,3,10,EUR,$0.00,$10.82,$0.00,$22.00,$21.00,$20.00,$19.00
me,10,Register,4,10.75,EUR,$0.00,$11.63,$0.00,$22.00,$21.00,$20.00,$19.00
me,10,Register,5,11.2,EUR,$0.00,$12.12,$0.00,$22.00,$21.00,$20.00,$19.00
me,10,Register,6,11.5,EUR,$0.00,$12.44,$0.00,$22.00,$21.00,$20.00,$19.00
me,10,Register,7,11.7143,EUR,$0.00,$12.67,$0.00,$22.00,$21.00,$20.00,$19.00
me,10,Register,8,11.875,EUR,$0.00,$12.85,$0.00,$22.00,$21.00,$20.00,$19.00
