login_id,tld,custom_cost_plus,custom
ecom_enom,toys,$2.00,NULL
ecom_enom,trade,$2.00,NULL
ecom_enom,training,$2.00,NULL
ecom_enom,tube,$2.00,NULL
ecom_enom,tv,$0.20,NULL
ecom_enom,tw,$0.20,NULL
ecom_enom,uk,$0.20,NULL
ecom_enom,uk.com,$2.00,NULL
ecom_enom,uk.net,$2.00,NULL
ecom_enom,university,$2.00,NULL
ecom_enom,uno,$2.00,NULL
ecom_enom,us,$0.20,NULL
ecom_enom,us.com,$2.00,NULL
ecom_enom,us.org,$2.00,NULL
ecom_enom,uy.com,$2.00,NULL
ecom_enom,vacations,$2.00,NULL
ecom_enom,vegas,$2.00,NULL
ecom_enom,ventures,$2.00,NULL
ecom_enom,vet,$2.00,NULL
ecom_enom,vg,$0.20,NULL
ecom_enom,viajes,$2.00,NULL
ecom_enom,video,$2.00,NULL
ecom_enom,villas,$2.00,NULL
ecom_enom,vin,$2.00,NULL
ecom_enom,vip,$2.00,NULL
ecom_enom,vision,$2.00,NULL
ecom_enom,vodka,$2.00,NULL
ecom_enom,vote,$2.00,NULL
ecom_enom,voting,$2.00,NULL
ecom_enom,voto,$2.00,NULL
ecom_enom,voyage,$2.00,NULL
ecom_enom,Wales,$2.00,NULL
ecom_enom,watch,$2.00,NULL
ecom_enom,webcam,$2.00,NULL
ecom_enom,website,$2.00,NULL
ecom_enom,wedding,$2.00,NULL
ecom_enom,wiki,$2.00,NULL
ecom_enom,win,$2.00,NULL
ecom_enom,wine,$2.00,NULL
ecom_enom,work,$2.00,NULL
ecom_enom,works,$2.00,NULL
ecom_enom,world,$2.00,NULL
ecom_enom,ws,$0.20,NULL
ecom_enom,wtf,$2.00,NULL
ecom_enom,xn--3ds443g,$2.00,NULL
ecom_enom,xn--6frz82g,$2.00,NULL
ecom_enom,xn--80asehdb,$2.00,NULL
ecom_enom,xn--80aswg,$2.00,NULL
ecom_enom,xn--c1avg,$2.00,NULL
ecom_enom,xn--czrs0t,$2.00,NULL
ecom_enom,xn--fiq228c5hs,$2.00,NULL
ecom_enom,xn--fjq720a,$2.00,NULL
ecom_enom,xn--ngbc5azd,$2.00,NULL
ecom_enom,xn--nqv7f,$2.00,NULL
ecom_enom,xn--q9jyb4c,$2.00,NULL
ecom_enom,xn--tckwe,$2.00,NULL
ecom_enom,xn--unup4y,$2.00,NULL
ecom_enom,xn--vhquv,$2.00,NULL
ecom_enom,xxx,$0.20,NULL
ecom_enom,xyz,$2.00,NULL
ecom_enom,yoga,$2.00,NULL
ecom_enom,Yokohama,$2.00,NULL
ecom_enom,za.com,$2.00,NULL
ecom_enom,zone,$2.00,NULL
eukenom,com,$0.48,NULL
exabytes,com,$0.35,NULL
exabytes,net,$0.35,NULL
exabytes,org,$0.35,NULL
FL0539651,adult,$0.60,NULL
FL0539651,archi,$0.60,NULL
FL0539651,audio,NULL,$110.00
FL0539651,auto,NULL,"$2,100.00"
FL0539651,bike,$0.60,NULL
FL0539651,bio,$0.60,NULL
FL0539651,blackfriday,NULL,$110.00
FL0539651,blog,$0.60,NULL
FL0539651,car,NULL,"$2,100.00"
FL0539651,cars,NULL,"$2,100.00"
FL0539651,casa,$0.60,NULL
FL0539651,click,$0.60,NULL
FL0539651,clothing,$0.60,NULL
FL0539651,cloud,$0.60,NULL
FL0539651,club,$0.60,NULL
FL0539651,company,$0.60,NULL
FL0539651,design,$0.60,NULL
FL0539651,digital,$0.60,NULL
FL0539651,email,$0.60,NULL
FL0539651,energy,$0.60,NULL
FL0539651,expert,$0.60,NULL
FL0539651,fun,$0.60,NULL
FL0539651,guru,$0.60,NULL
FL0539651,hosting,NULL,$330.00
FL0539651,international,$0.60,NULL
FL0539651,life,$0.60,NULL
FL0539651,limited,$0.60,NULL
FL0539651,london,$0.60,NULL
FL0539651,luxury,$0.60,NULL
FL0539651,news,$0.60,NULL
FL0539651,online,$0.60,NULL
FL0539651,paris,$0.60,NULL
FL0539651,photography,$0.60,NULL
FL0539651,porn,$0.60,NULL
FL0539651,property,NULL,$110.00
FL0539651,security,NULL,"$2,100.00"
FL0539651,sexy,NULL,"$2,625.00"
FL0539651,shoes,$0.60,NULL
FL0539651,shop,$0.60,NULL
FL0539651,site,$0.60,NULL
FL0539651,ski,$0.60,NULL
FL0539651,solutions,$0.60,NULL
FL0539651,space,$0.60,NULL
FL0539651,store,$0.60,NULL
FL0539651,sucks,NULL,$219.00
FL0539651,tech,$0.60,NULL
FL0539651,technology,$0.60,NULL
FL0539651,vin,$0.60,NULL
FL0539651,website,$0.60,NULL
FL0539651,wine,$0.60,NULL
FL0539651,world,$0.60,NULL
Flesk,adult,$0.60,NULL
Flesk,archi,$0.60,NULL
Flesk,audio,NULL,$110.00
Flesk,auto,NULL,"$2,100.00"
Flesk,bike,$0.60,NULL
Flesk,bio,$0.60,NULL
Flesk,blackfriday,NULL,$110.00
Flesk,blog,$0.60,NULL
Flesk,car,NULL,"$2,100.00"
Flesk,cars,NULL,"$2,100.00"
Flesk,casa,$0.60,NULL
Flesk,click,$0.60,NULL
Flesk,clothing,$0.60,NULL
Flesk,cloud,$0.60,NULL
Flesk,club,$0.60,NULL
Flesk,company,$0.60,NULL
Flesk,design,$0.60,NULL
Flesk,digital,$0.60,NULL
Flesk,email,$0.60,NULL
Flesk,energy,$0.60,NULL
Flesk,expert,$0.60,NULL
Flesk,fun,$0.60,NULL
Flesk,guru,$0.60,NULL
Flesk,hosting,NULL,$330.00
Flesk,international,$0.60,NULL
Flesk,life,$0.60,NULL
Flesk,limited,$0.60,NULL
Flesk,london,$0.60,NULL
Flesk,luxury,$0.60,NULL
Flesk,news,$0.60,NULL
Flesk,online,$0.60,NULL
Flesk,paris,$0.60,NULL
Flesk,photography,$0.60,NULL
Flesk,porn,$0.60,NULL
Flesk,property,NULL,$110.00
Flesk,security,NULL,"$2,100.00"
Flesk,sexy,NULL,"$2,625.00"
Flesk,shoes,$0.60,NULL
Flesk,shop,$0.60,NULL
Flesk,site,$0.60,NULL
Flesk,ski,$0.60,NULL
Flesk,solutions,$0.60,NULL
Flesk,space,$0.60,NULL
Flesk,store,$0.60,NULL
Flesk,sucks,NULL,$219.00
Flesk,tech,$0.60,NULL
Flesk,technology,$0.60,NULL
Flesk,vin,$0.60,NULL
Flesk,website,$0.60,NULL
Flesk,wine,$0.60,NULL
Flesk,world,$0.60,NULL
freewebsinc,com,$0.73,NULL
freewebsinc,org,$0.62,NULL
ggsenom,ca,$4.80,NULL
ggsenom,com,$0.53,NULL
ggsenom,net,$0.15,NULL
ggsenom,org,$0.59,NULL
globat,aaa.pro,$0.20,NULL
globat,abogado,$2.00,NULL
globat,ac,$0.20,NULL
globat,aca.pro,$0.20,NULL
globat,academy,$2.00,NULL
globat,accountant,$2.00,NULL
globat,accountants,$2.00,NULL
globat,acct.pro,$0.20,NULL
globat,actor,$2.00,NULL
globat,adult,$2.00,NULL
globat,agency,$2.00,NULL
globat,airforce,$2.00,NULL
globat,am,$0.20,NULL
globat,apartments,$2.00,NULL
globat,app,$2.00,NULL
globat,ar.com,$2.00,NULL
globat,Archi,$2.00,NULL
globat,army,$2.00,NULL
globat,art,$2.00,NULL
globat,asia,$0.20,NULL
globat,associates,$2.00,NULL
globat,at,$0.20,NULL
globat,attorney,$2.00,NULL
globat,auction,$2.00,NULL
globat,audio,$2.00,NULL
globat,auto,$2.00,NULL
globat,avocat.pro,$0.20,NULL
globat,baby,$2.00,NULL
globat,band,$2.00,NULL
globat,bar,$2.00,NULL
globat,bar.pro,$0.20,NULL
globat,Barcelona,$2.00,NULL
globat,bargains,$2.00,NULL
globat,bayern,$2.00,NULL
globat,be,$0.20,NULL
globat,beer,$2.00,NULL
globat,Berlin,$2.00,NULL
globat,best,$2.00,NULL
globat,bet,$2.00,NULL
globat,bible,$2.00,NULL
globat,bid,$2.00,NULL
globat,bike,$2.00,NULL
globat,bingo,$2.00,NULL
globat,Bio,$2.00,NULL
globat,biz,$0.20,NULL
globat,black,$2.00,NULL
globat,blackfriday,$2.00,NULL
globat,blog,$2.00,NULL
globat,blue,$2.00,NULL
globat,boston,$2.00,NULL
globat,boutique,$2.00,NULL
globat,br.com,$2.00,NULL
globat,build,$2.00,NULL
globat,builders,$2.00,NULL
globat,business,$2.00,NULL
globat,buzz,$2.00,NULL
globat,bz,$0.20,NULL
globat,ca,$0.20,NULL
globat,cab,$2.00,NULL
globat,cafe,$2.00,NULL
globat,cam,$2.00,NULL
globat,camera,$2.00,NULL
globat,camp,$2.00,NULL
globat,capital,$2.00,NULL
globat,car,$2.00,NULL
globat,cards,$2.00,NULL
globat,care,$2.00,NULL
globat,careers,$2.00,NULL
globat,cars,$2.00,NULL
globat,casa,$2.00,NULL
globat,cash,$2.00,NULL
globat,casino,$2.00,NULL
globat,catering,$2.00,NULL
globat,cc,$0.20,NULL
globat,center,$2.00,NULL
globat,ceo,$2.00,NULL
globat,ch,$0.20,NULL
globat,charity,$2.00,NULL
globat,chat,$2.00,NULL
globat,cheap,$2.00,NULL
globat,christmas,$2.00,NULL
globat,church,$2.00,NULL
globat,city,$2.00,NULL
globat,claims,$2.00,NULL
globat,cleaning,$2.00,NULL
globat,click,$2.00,NULL
globat,clinic,$2.00,NULL
globat,clothing,$2.00,NULL
globat,cloud,$2.00,NULL
globat,club,$2.00,NULL
globat,cm,$0.20,NULL
globat,cn,$0.20,NULL
globat,cn.com,$2.00,NULL
globat,co,$0.20,NULL
globat,co.com,$2.00,NULL
globat,co.in,$0.20,NULL
globat,co.nz,$0.20,NULL
globat,co.uk,$0.20,NULL
globat,coach,$2.00,NULL
globat,codes,$2.00,NULL
globat,coffee,$2.00,NULL
globat,college,$2.00,NULL
globat,com,$0.20,NULL
globat,com.au,$0.20,NULL
globat,com.cn,$0.20,NULL
globat,com.co,$0.20,NULL
globat,com.de,$2.00,NULL
globat,com.es,$0.20,NULL
globat,com.mx,$0.20,NULL
globat,com.pe,$0.20,NULL
globat,com.sg,$0.20,NULL
globat,com.tw,$0.20,NULL
globat,community,$2.00,NULL
globat,company,$2.00,NULL
globat,computer,$2.00,NULL
globat,condos,$2.00,NULL
globat,construction,$2.00,NULL
globat,consulting,$2.00,NULL
globat,contractors,$2.00,NULL
globat,cooking,$2.00,NULL
globat,cool,$2.00,NULL
globat,country,$2.00,NULL
globat,coupons,$2.00,NULL
globat,courses,$2.00,NULL
globat,cpa.pro,$0.20,NULL
globat,credit,$2.00,NULL
globat,creditcard,$2.00,NULL
globat,cricket,$2.00,NULL
globat,crs,$2.00,NULL
globat,cruises,$2.00,NULL
globat,Cymru,$2.00,NULL
globat,dance,$2.00,NULL
globat,date,$2.00,NULL
globat,dating,$2.00,NULL
globat,de,$0.20,NULL
globat,de.com,$2.00,NULL
globat,deals,$2.00,NULL
globat,degree,$2.00,NULL
globat,delivery,$2.00,NULL
globat,democrat,$2.00,NULL
globat,dental,$2.00,NULL
globat,dentist,$2.00,NULL
globat,desi,$2.00,NULL
globat,design,$2.00,NULL
globat,dev,$2.00,NULL
globat,diamonds,$2.00,NULL
globat,diet,$2.00,NULL
globat,digital,$2.00,NULL
globat,direct,$2.00,NULL
globat,directory,$2.00,NULL
globat,discount,$2.00,NULL
globat,doctor,$2.00,NULL
globat,dog,$2.00,NULL
globat,domains,$2.00,NULL
globat,download,$2.00,NULL
globat,earth,$2.00,NULL
globat,education,$2.00,NULL
globat,email,$2.00,NULL
globat,energy,$2.00,NULL
globat,eng.pro,$0.20,NULL
globat,engineer,$2.00,NULL
globat,engineering,$2.00,NULL
globat,enterprises,$2.00,NULL
globat,equipment,$2.00,NULL
globat,es,$0.20,NULL
globat,estate,$2.00,NULL
globat,eu,$0.20,NULL
globat,eu.com,$2.00,NULL
globat,Eus,$2.00,NULL
globat,events,$2.00,NULL
globat,exchange,$2.00,NULL
globat,expert,$2.00,NULL
globat,exposed,$2.00,NULL
globat,express,$2.00,NULL
globat,fail,$2.00,NULL
globat,faith,$2.00,NULL
globat,family,$2.00,NULL
globat,fans,$2.00,NULL
globat,farm,$2.00,NULL
globat,fashion,$2.00,NULL
globat,film,$2.00,NULL
globat,finance,$2.00,NULL
globat,financial,$2.00,NULL
globat,firm.in,$0.20,NULL
globat,fish,$2.00,NULL
globat,fishing,$2.00,NULL
globat,fit,$2.00,NULL
globat,fitness,$2.00,NULL
globat,flights,$2.00,NULL
globat,florist,$2.00,NULL
globat,flowers,$2.00,NULL
globat,fm,$0.20,NULL
globat,football,$2.00,NULL
globat,forsale,$2.00,NULL
globat,foundation,$2.00,NULL
globat,fr,$0.20,NULL
globat,fun,$2.00,NULL
globat,fund,$2.00,NULL
globat,furniture,$2.00,NULL
globat,futbol,$2.00,NULL
globat,fyi,$2.00,NULL
globat,Gal,$2.00,NULL
globat,gallery,$2.00,NULL
globat,game,$2.00,NULL
globat,games,$2.00,NULL
globat,garden,$2.00,NULL
globat,gen.in,$0.20,NULL
globat,gift,$2.00,NULL
globat,gifts,$2.00,NULL
globat,gives,$2.00,NULL
globat,glass,$2.00,NULL
globat,global,$2.00,NULL
globat,gmbh,$2.00,NULL
globat,gold,$2.00,NULL
globat,golf,$2.00,NULL
globat,gr.com,$2.00,NULL
globat,graphics,$2.00,NULL
globat,gratis,$2.00,NULL
globat,green,$2.00,NULL
globat,gripe,$2.00,NULL
globat,group,$2.00,NULL
globat,gs,$0.20,NULL
globat,guide,$2.00,NULL
globat,guitars,$2.00,NULL
globat,guru,$2.00,NULL
globat,Hamburg,$2.00,NULL
globat,haus,$2.00,NULL
globat,healthcare,$2.00,NULL
globat,help,$2.00,NULL
globat,hiphop,$2.00,NULL
globat,hockey,$2.00,NULL
globat,holdings,$2.00,NULL
globat,holiday,$2.00,NULL
globat,horse,$2.00,NULL
globat,hospital,$2.00,NULL
globat,host,$2.00,NULL
globat,hosting,$2.00,NULL
globat,house,$2.00,NULL
globat,how,$2.00,NULL
globat,hu.com,$2.00,NULL
globat,idv.tw,$0.20,NULL
globat,immo,$2.00,NULL
globat,immobilien,$2.00,NULL
globat,in,$0.20,NULL
globat,inc,$2.00,NULL
globat,ind.in,$0.20,NULL
globat,industries,$2.00,NULL
globat,info,$0.20,NULL
globat,ink,$2.00,NULL
globat,institute,$2.00,NULL
globat,insure,$2.00,NULL
globat,international,$2.00,NULL
globat,investments,$2.00,NULL
globat,io,$0.20,NULL
globat,irish,$2.00,NULL
globat,it,$0.20,NULL
globat,Jetzt,$2.00,NULL
globat,jewelry,$2.00,NULL
globat,jobs,$0.20,NULL
globat,jp,$0.20,NULL
globat,jpn.com,$2.00,NULL
globat,juegos,$2.00,NULL
globat,jur.pro,$0.20,NULL
globat,kaufen,$2.00,NULL
globat,kids.us,$0.20,NULL
globat,kim,$2.00,NULL
globat,kitchen,$2.00,NULL
globat,Kiwi,$2.00,NULL
globat,kred,$2.00,NULL
globat,la,$0.20,NULL
globat,land,$2.00,NULL
globat,law,$2.00,NULL
globat,law.pro,$0.20,NULL
globat,lawyer,$2.00,NULL
globat,lease,$2.00,NULL
globat,legal,$2.00,NULL
globat,lgbt,$2.00,NULL
globat,li,$0.20,NULL
globat,life,$2.00,NULL
globat,lighting,$2.00,NULL
globat,limited,$2.00,NULL
globat,limo,$2.00,NULL
globat,link,$2.00,NULL
globat,live,$2.00,NULL
globat,loan,$2.00,NULL
globat,loans,$2.00,NULL
globat,lol,$2.00,NULL
globat,london,$2.00,NULL
globat,love,$2.00,NULL
globat,ltd,$2.00,NULL
globat,ltd.uk,$0.20,NULL
globat,ltda,$2.00,NULL
globat,luxury,$2.00,NULL
globat,maison,$2.00,NULL
globat,management,$2.00,NULL
globat,market,$2.00,NULL
globat,marketing,$2.00,NULL
globat,mba,$2.00,NULL
globat,me,$0.20,NULL
globat,me.uk,$0.20,NULL
globat,med.pro,$0.20,NULL
globat,media,$2.00,NULL
globat,Melbourne,$2.00,NULL
globat,memorial,$2.00,NULL
globat,men,$2.00,NULL
globat,menu,$2.00,NULL
globat,miami,$2.00,NULL
globat,mobi,$0.20,NULL
globat,moda,$2.00,NULL
globat,moe,$2.00,NULL
globat,mom,$2.00,NULL
globat,money,$2.00,NULL
globat,monster,$2.00,NULL
globat,mortgage,$2.00,NULL
globat,movie,$2.00,NULL
globat,ms,$0.20,NULL
globat,Nagoya,$2.00,NULL
globat,name,$0.20,NULL
globat,navy,$2.00,NULL
globat,net,$0.20,NULL
globat,net.au,$0.20,NULL
globat,net.cn,$0.20,NULL
globat,net.co,$0.20,NULL
globat,net.in,$0.20,NULL
globat,net.nz,$0.20,NULL
globat,net.pe,$0.20,NULL
globat,network,$2.00,NULL
globat,news,$2.00,NULL
globat,ngo,$2.00,NULL
globat,ninja,$2.00,NULL
globat,nl,$0.20,NULL
globat,no.com,$2.00,NULL
globat,nom.co,$0.20,NULL
globat,nom.es,$0.20,NULL
globat,nom.pe,$0.20,NULL
globat,nu,$0.20,NULL
globat,nyc,$2.00,NULL
globat,Okinawa,$2.00,NULL
globat,one,$2.00,NULL
globat,ong,$2.00,NULL
globat,onl,$2.00,NULL
globat,online,$2.00,NULL
globat,ooo,$2.00,NULL
globat,org,$0.20,NULL
globat,org.au,$0.20,NULL
globat,org.cn,$0.20,NULL
globat,org.es,$0.20,NULL
globat,org.in,$0.20,NULL
globat,org.nz,$0.20,NULL
globat,org.pe,$0.20,NULL
globat,org.tw,$0.20,NULL
globat,org.uk,$0.20,NULL
globat,osaka,$2.00,NULL
globat,page,$2.00,NULL
globat,Paris,$2.00,NULL
globat,partners,$2.00,NULL
globat,parts,$2.00,NULL
globat,party,$2.00,NULL
globat,pe,$0.20,NULL
globat,pet,$2.00,NULL
globat,photo,$2.00,NULL
globat,photography,$2.00,NULL
globat,photos,$2.00,NULL
globat,physio,$2.00,NULL
globat,pics,$2.00,NULL
globat,pictures,$2.00,NULL
globat,pink,$2.00,NULL
globat,pizza,$2.00,NULL
globat,place,$2.00,NULL
globat,plc.uk,$0.20,NULL
globat,plumbing,$2.00,NULL
globat,plus,$2.00,NULL
globat,poker,$2.00,NULL
globat,porn,$2.00,NULL
globat,press,$2.00,NULL
globat,pro,$0.20,NULL
globat,productions,$2.00,NULL
globat,promo,$2.00,NULL
globat,properties,$2.00,NULL
globat,property,$2.00,NULL
globat,protection,$2.00,NULL
globat,pub,$2.00,NULL
globat,pw,$0.20,NULL
globat,qc.com,$2.00,NULL
globat,qpon,$2.00,NULL
globat,Quebec,$2.00,NULL
globat,racing,$2.00,NULL
globat,radio.am,$2.00,NULL
globat,radio.fm,$2.00,NULL
globat,recht.pro,$0.20,NULL
globat,recipes,$2.00,NULL
globat,red,$2.00,NULL
globat,rehab,$2.00,NULL
globat,reise,$2.00,NULL
globat,reisen,$2.00,NULL
globat,rent,$2.00,NULL
globat,rentals,$2.00,NULL
globat,repair,$2.00,NULL
globat,report,$2.00,NULL
globat,republican,$2.00,NULL
globat,rest,$2.00,NULL
globat,restaurant,$2.00,NULL
globat,review,$2.00,NULL
globat,reviews,$2.00,NULL
globat,rich,$2.00,NULL
globat,rip,$2.00,NULL
globat,rocks,$2.00,NULL
globat,rodeo,$2.00,NULL
globat,ru.com,$2.00,NULL
globat,run,$2.00,NULL
globat,Ryukyu,$2.00,NULL
globat,sa.com,$2.00,NULL
globat,sale,$2.00,NULL
globat,salon,$2.00,NULL
globat,sarl,$2.00,NULL
globat,school,$2.00,NULL
globat,schule,$2.00,NULL
globat,science,$2.00,NULL
globat,Scot,$2.00,NULL
globat,se.com,$2.00,NULL
globat,se.net,$2.00,NULL
globat,security,$2.00,NULL
globat,services,$2.00,NULL
globat,sex,$2.00,NULL
globat,sexy,$2.00,NULL
globat,sg,$0.20,NULL
globat,sh,$0.20,NULL
globat,shiksha,$2.00,NULL
globat,shoes,$2.00,NULL
globat,shop,$2.00,NULL
globat,shopping,$2.00,NULL
globat,show,$2.00,NULL
globat,singles,$2.00,NULL
globat,site,$2.00,NULL
globat,Ski,$2.00,NULL
globat,soccer,$2.00,NULL
globat,social,$2.00,NULL
globat,software,$2.00,NULL
globat,solar,$2.00,NULL
globat,solutions,$2.00,NULL
globat,soy,$2.00,NULL
globat,space,$2.00,NULL
globat,srl,$2.00,NULL
globat,store,$2.00,NULL
globat,stream,$2.00,NULL
globat,studio,$2.00,NULL
globat,study,$2.00,NULL
globat,style,$2.00,NULL
globat,sucks,$2.00,NULL
globat,supplies,$2.00,NULL
globat,supply,$2.00,NULL
globat,support,$2.00,NULL
globat,surf,$2.00,NULL
globat,surgery,$2.00,NULL
globat,Sydney,$2.00,NULL
globat,systems,$2.00,NULL
globat,tattoo,$2.00,NULL
globat,tax,$2.00,NULL
globat,taxi,$2.00,NULL
globat,tc,$0.20,NULL
globat,team,$2.00,NULL
globat,tech,$2.00,NULL
globat,technology,$2.00,NULL
globat,tel,$0.20,NULL
globat,tennis,$2.00,NULL
globat,theater,$2.00,NULL
globat,theatre,$2.00,NULL
globat,tienda,$2.00,NULL
globat,tips,$2.00,NULL
globat,tires,$2.00,NULL
globat,tm,$0.20,NULL
globat,today,$2.00,NULL
globat,Tokyo,$2.00,NULL
globat,tools,$2.00,NULL
globat,top,$2.00,NULL
globat,tours,$2.00,NULL
globat,town,$2.00,NULL
globat,toys,$2.00,NULL
globat,trade,$2.00,NULL
globat,training,$2.00,NULL
globat,tube,$2.00,NULL
globat,tv,$0.20,NULL
globat,tw,$0.20,NULL
globat,uk,$0.20,NULL
globat,uk.com,$2.00,NULL
globat,uk.net,$2.00,NULL
globat,university,$2.00,NULL
globat,uno,$2.00,NULL
globat,us,$0.20,NULL
globat,us.com,$2.00,NULL
globat,us.org,$2.00,NULL
globat,uy.com,$2.00,NULL
globat,vacations,$2.00,NULL
globat,vegas,$2.00,NULL
globat,ventures,$2.00,NULL
globat,vet,$2.00,NULL
globat,vg,$0.20,NULL
globat,viajes,$2.00,NULL
globat,video,$2.00,NULL
globat,villas,$2.00,NULL
globat,vin,$2.00,NULL
globat,vip,$2.00,NULL
globat,vision,$2.00,NULL
globat,vodka,$2.00,NULL
globat,vote,$2.00,NULL
globat,voting,$2.00,NULL
globat,voto,$2.00,NULL
globat,voyage,$2.00,NULL
globat,Wales,$2.00,NULL
globat,watch,$2.00,NULL
globat,webcam,$2.00,NULL
globat,website,$2.00,NULL
globat,wedding,$2.00,NULL
globat,wiki,$2.00,NULL
globat,win,$2.00,NULL
globat,wine,$2.00,NULL
globat,work,$2.00,NULL
globat,works,$2.00,NULL
globat,world,$2.00,NULL
globat,ws,$0.20,NULL
globat,wtf,$2.00,NULL
globat,xn--3ds443g,$2.00,NULL
globat,xn--6frz82g,$2.00,NULL
globat,xn--80asehdb,$2.00,NULL
globat,xn--80aswg,$2.00,NULL
globat,xn--c1avg,$2.00,NULL
globat,xn--czrs0t,$2.00,NULL
globat,xn--fiq228c5hs,$2.00,NULL
globat,xn--fjq720a,$2.00,NULL
globat,xn--ngbc5azd,$2.00,NULL
globat,xn--nqv7f,$2.00,NULL
globat,xn--q9jyb4c,$2.00,NULL
globat,xn--tckwe,$2.00,NULL
globat,xn--unup4y,$2.00,NULL
globat,xn--vhquv,$2.00,NULL
globat,xxx,$0.20,NULL
globat,xyz,$2.00,NULL
globat,yoga,$2.00,NULL
globat,Yokohama,$2.00,NULL
globat,za.com,$2.00,NULL
globat,zone,$2.00,NULL
godaddyauctions,biz,$0.10,NULL
godaddyauctions,cc,$0.10,NULL
godaddyauctions,co,$0.10,NULL
godaddyauctions,com,$0.10,NULL
godaddyauctions,info,$0.10,NULL
godaddyauctions,me,$0.10,NULL
godaddyauctions,mobi,$0.10,NULL
godaddyauctions,net,$0.10,NULL
godaddyauctions,org,$0.10,NULL
godaddyauctions,us,$0.10,NULL
Google2448,biz,$0.25,NULL
Google2448,co.uk,$0.25,NULL
Google2448,com,$0.25,NULL
Google2448,de,$0.25,NULL
Google2448,info,$0.25,NULL
Google2448,ltd.uk,$0.25,NULL
Google2448,me.uk,$0.25,NULL
Google2448,net,$0.25,NULL
Google2448,org,$0.25,NULL
Google2448,org.uk,$0.25,NULL
Google2448,plc.uk,$0.25,NULL
Google2448,uk,$0.25,NULL
Google2448,us,$0.25,NULL
greendesign,co.uk,NULL,$6.30
greendesign,com,NULL,$10.80
greendesign,uk,NULL,$6.30
gurucloud,adult,$0.50,NULL
gurucloud,archi,$0.50,NULL
gurucloud,audio,$0.50,NULL
gurucloud,auto,$0.50,NULL
gurucloud,bike,$0.50,NULL
gurucloud,bio,$0.50,NULL
gurucloud,blackfriday,$0.50,NULL
gurucloud,blog,$0.50,NULL
gurucloud,car,$0.50,NULL
gurucloud,cars,$0.50,NULL
gurucloud,casa,$0.50,NULL
gurucloud,click,$0.50,NULL
gurucloud,clothing,$0.50,NULL
gurucloud,cloud,$0.50,NULL
gurucloud,club,$0.50,NULL
gurucloud,company,$0.50,NULL
gurucloud,design,$0.50,NULL
gurucloud,digital,$0.50,NULL
gurucloud,email,$0.50,NULL
gurucloud,energy,$0.50,NULL
gurucloud,expert,$0.50,NULL
gurucloud,fun,$0.50,NULL
gurucloud,guru,$0.50,NULL
gurucloud,hosting,$0.50,NULL
gurucloud,international,$0.50,NULL
gurucloud,life,$0.50,NULL
gurucloud,limited,$0.50,NULL
gurucloud,london,$0.50,NULL
gurucloud,luxury,$0.50,NULL
gurucloud,news,$0.50,NULL
gurucloud,online,$0.50,NULL
gurucloud,paris,$0.50,NULL
gurucloud,photography,$0.50,NULL
gurucloud,porn,$0.50,NULL
gurucloud,property,$0.50,NULL
gurucloud,security,$0.50,NULL
gurucloud,sexy,$0.50,NULL
gurucloud,shoes,$0.50,NULL
gurucloud,shop,$0.50,NULL
gurucloud,site,$0.50,NULL
gurucloud,ski,$0.50,NULL
gurucloud,solutions,$0.50,NULL
gurucloud,space,$0.50,NULL
gurucloud,store,$0.50,NULL
gurucloud,sucks,$0.50,NULL
gurucloud,tech,$0.50,NULL
gurucloud,technology,$0.50,NULL
gurucloud,vin,$0.50,NULL
gurucloud,website,$0.50,NULL
gurucloud,wine,$0.50,NULL
gurucloud,world,$0.50,NULL
h-viahost,ca,$3.40,NULL
h-viahost,co,$0.75,NULL
h-viahost,com,$0.48,NULL
h-viahost,org,$0.89,NULL
h-viahost,us,$1.50,NULL
hospedandomx,com,$0.67,NULL
hosteasier,biz,$0.92,NULL
hosteasier,ca,NULL,$10.50
hosteasier,co.in,NULL,$5.50
hosteasier,com,$0.40,NULL
hosteasier,firm.in,NULL,$5.50
hosteasier,gen.in,NULL,$5.50
hosteasier,in,NULL,$7.00
hosteasier,ind.in,NULL,$5.50
hosteasier,net,$0.40,NULL
hosteasier,net.in,NULL,$5.50
hosteasier,org,$0.39,NULL
hosteasier,org.in,NULL,$5.50
hosteasier,us,$1.75,NULL
hostforweb,biz,$0.92,NULL
hostforweb,ca,NULL,$10.50
hostforweb,co.in,NULL,$5.50
hostforweb,com,$0.40,NULL
hostforweb,firm.in,NULL,$5.50
hostforweb,gen.in,NULL,$5.50
hostforweb,in,NULL,$7.00
hostforweb,ind.in,NULL,$5.50
hostforweb,net,$0.40,NULL
hostforweb,net.in,NULL,$5.50
hostforweb,org,$0.39,NULL
hostforweb,org.in,NULL,$5.50
hostforweb,us,$1.75,NULL
hostgatorbrasil,aaa.pro,$0.20,NULL
hostgatorbrasil,abogado,$2.00,NULL
hostgatorbrasil,ac,$0.20,NULL
hostgatorbrasil,aca.pro,$0.20,NULL
hostgatorbrasil,academy,$2.00,NULL
hostgatorbrasil,accountant,$2.00,NULL
hostgatorbrasil,accountants,$2.00,NULL
hostgatorbrasil,acct.pro,$0.20,NULL
hostgatorbrasil,actor,$2.00,NULL
hostgatorbrasil,adult,$2.00,NULL
hostgatorbrasil,agency,$2.00,NULL
hostgatorbrasil,airforce,$2.00,NULL
